Type_of_Security,spread_grid_pct,spread2,logit_smm_hat,smm_hat,cpr_hat,cpr_hat_pct
Other Fixed-Rate <= 15yr,-0.9447236180904521,0.8925027145779144,-13.399972626725361,1.5151832913829143e-06,1.8182047975878746e-05,0.0018182047975878746
Other Fixed-Rate <= 15yr,-0.9195979899497486,0.845660463119618,-13.176495470509792,1.8946103414807481e-06,2.273508718930728e-05,0.002273508718930728
Other Fixed-Rate <= 15yr,-0.8944723618090451,0.8000808060402513,-12.957089753848479,2.3594261783045703e-06,2.8312746727876537e-05,0.0028312746727876537
Other Fixed-Rate <= 15yr,-0.8693467336683416,0.7557637433398144,-12.741755476741421,2.9263390034128455e-06,3.5115502858618086e-05,0.0035115502858618086
Other Fixed-Rate <= 15yr,-0.8442211055276381,0.7127092750183074,-12.530492639188619,3.6147196619764816e-06,4.337577358437539e-05,0.004337577358437539
Other Fixed-Rate <= 15yr,-0.8190954773869346,0.6709174010757302,-12.323301241190073,4.446889530537784e-06,5.3361369246718304e-05,0.00533613692467183
Other Fixed-Rate <= 15yr,-0.793969849246231,0.6303881215120829,-12.120181282745776,5.448410020720582e-06,6.537896106273422e-05,0.006537896106273422
Other Fixed-Rate <= 15yr,-0.7688442211055275,0.5911214363273652,-11.921132763855738,6.648366236222113e-06,7.977747764809084e-05,0.007977747764809084
Other Fixed-Rate <= 15yr,-0.743718592964824,0.5531173455215775,-11.726155684519952,8.079635771852216e-06,9.695132086462444e-05,0.009695132086462444
Other Fixed-Rate <= 15yr,-0.7185929648241205,0.5163758490947197,-11.535250044738426,9.779132063507845e-06,0.00011734327329326888,0.011734327329326888
Other Fixed-Rate <= 15yr,-0.693467336683417,0.4808969470467916,-11.348415844511148,1.1788010143555436e-05,0.00014144695090900772,0.014144695090900772
Other Fixed-Rate <= 15yr,-0.6683417085427135,0.44668063937779334,-11.16565308383813,1.4151821195524931e-05,0.00016980863688353942,0.016980863688353942
Other Fixed-Rate <= 15yr,-0.64321608040201,0.41372692608772493,-10.986961762719364,1.6920601014533515e-05,0.00020302831699559043,0.020302831699559043
Other Fixed-Rate <= 15yr,-0.6180904522613064,0.3820358071765863,-10.812341881154854,2.0148876453971374e-05,0.00024175972475037888,0.024175972475037888
Other Fixed-Rate <= 15yr,-0.5929648241206029,0.3516072826443776,-10.641793439144596,2.3895573270167662e-05,0.00028670919634821157,0.028670919634821157
Other Fixed-Rate <= 15yr,-0.5678391959798994,0.3224413524910986,-10.475316436688594,2.822380856415619e-05,0.00033863313321325084,0.033863313321325084
Other Fixed-Rate <= 15yr,-0.5427135678391959,0.29453801671674945,-10.312910873786848,3.32005513620403e-05,0.0003983338741385678,0.03983338741385678
Other Fixed-Rate <= 15yr,-0.5175879396984924,0.2678972753213302,-10.154576750439357,3.889613586625271e-05,0.00046665379132093676,0.046665379132093676
Other Fixed-Rate <= 15yr,-0.49246231155778886,0.2425191283048407,-10.00031406664612,4.538361363178593e-05,0.0005444674457668608,0.05444674457668608
Other Fixed-Rate <= 15yr,-0.46733668341708534,0.21840357566728105,-9.850122822407137,5.2737933439825726e-05,0.0006326716684287303,0.06326716684287303
Other Fixed-Rate <= 15yr,-0.4422110552763818,0.19555061740865123,-9.70400301772241,6.103494099849465e-05,0.0007321734745715514,0.07321734745715514
Other Fixed-Rate <= 15yr,-0.4170854271356783,0.17396025352895123,-9.561954652591936,7.035019480944035e-05,0.0008438757704046784,0.08438757704046784
Other Fixed-Rate <= 15yr,-0.3919597989949748,0.15363248402818105,-9.423977727015718,8.075759957738511e-05,0.0009686608726452439,0.09686608726452439
Other Fixed-Rate <= 15yr,-0.3668341708542713,0.1345673089063407,-9.290072240993753,9.232786434493216e-05,0.0011073719325740417,0.11073719325740417
Other Fixed-Rate <= 15yr,-0.34170854271356776,0.11676472816343017,-9.160238194526045,0.00010512679900058571,0.0012607924350520605,0.12607924350520605
Other Fixed-Rate <= 15yr,-0.31658291457286425,0.10022474179944946,-9.03447558761259,0.00011921346978217976,0.0014296240278287575,0.14296240278287575
Other Fixed-Rate <= 15yr,-0.29145728643216073,0.08494734981439858,-8.91278442025339,0.0001346382416833781,0.0016144630248763336,0.16144630248763336
Other Fixed-Rate <= 15yr,-0.2663316582914572,0.07093255220827753,-8.795164692448445,0.00015144074302755778,0.0018157760164604353,0.18157760164604353
Other Fixed-Rate <= 15yr,-0.2412060301507537,0.0581803489810863,-8.681616404197754,0.0001696477946236853,0.0020338751045317904,0.20338751045317904
Other Fixed-Rate <= 15yr,-0.2160804020100502,0.0466907401328249,-8.57213955550132,0.0001892713525557893,0.002268893361156432,0.22688933611564321
Other Fixed-Rate <= 15yr,-0.19095477386934667,0.036463725663493325,-8.466734146359137,0.0002103065194556269,0.0025207611759340276,0.25207611759340276
Other Fixed-Rate <= 15yr,-0.16582914572864316,0.02749930557309157,-8.36540017677121,0.00023272968373573758,0.0027891842115818077,0.2789184211581808
Other Fixed-Rate <= 15yr,-0.14070351758793964,0.01979747986161964,-8.26813764673754,0.000256496849395369,0.003073623721294605,0.3073623721294605
Other Fixed-Rate <= 15yr,-0.11557788944723613,0.013358248529077537,-8.174946556258124,0.0002815422203586272,0.00337327999343362,0.337327999343362
Other Fixed-Rate <= 15yr,-0.09045226130653261,0.008181611575465257,-8.085826905332961,0.00030777710260962204,0.003687079675752547,0.3687079675752547
Other Fixed-Rate <= 15yr,-0.0653266331658291,0.004267569000782802,-8.000778693962053,0.00033508918445999085,0.004013667690610845,0.4013667690610845
Other Fixed-Rate <= 15yr,-0.04020100502512558,0.001616120805030172,-7.919801922145401,0.0003633422500020825,0.004351404383286295,0.4351404383286295
Other Fixed-Rate <= 15yr,-0.015075376884422065,0.00022726698820736712,-7.842896589883002,0.0003923763731368689,0.004698368447706214,0.4698368447706214
Other Fixed-Rate <= 15yr,0.010050251256281673,0.00010100755031439134,-7.770062697174858,0.0004220086295886474,0.0050523660489998345,0.5052366048999835
Other Fixed-Rate <= 15yr,0.03517587939698519,0.001237342491351247,-7.7013002440209695,0.00045203435220269103,0.005410946412733542,0.5410946412733542
Other Fixed-Rate <= 15yr,0.0603015075376887,0.0036362718113179277,-7.636609230421335,0.00048222894084657677,0.00577142398057795,0.577142398057795
Other Fixed-Rate <= 15yr,0.08542713567839222,0.0072977955102144325,-7.575989656375955,0.0005123502227819129,0.006130907046285716,0.6130907046285716
Other Fixed-Rate <= 15yr,0.11055276381909573,0.012221913588040763,-7.519441521884831,0.0005421413429130592,0.006486332590507127,0.6486332590507127
Other Fixed-Rate <= 15yr,0.13567839195979925,0.018408626044796917,-7.466964826947962,0.0005713341464022346,0.006834506834696219,0.6834506834696219
Other Fixed-Rate <= 15yr,0.16080402010050276,0.0258579328804829,-7.418559571565345,0.0005996529993716867,0.007172150840621172,0.7172150840621172
Other Fixed-Rate <= 15yr,0.18592964824120628,0.0345698340950987,-7.374225755736985,0.0006268189774312822,0.007495950300086318,0.7495950300086318
Other Fixed-Rate <= 15yr,0.2110552763819098,0.04454432968864433,-7.33396337946288,0.0006525543372169547,0.007802608496760288,0.7802608496760288
Other Fixed-Rate <= 15yr,0.2361809045226133,0.05578141966111978,-7.297772442743028,0.0006765871736209374,0.008088901285121741,0.8088901285121741
Other Fixed-Rate <= 15yr,0.2613065326633168,0.06828110401252506,-7.265652945577432,0.0006986561555045532,0.008351732826522462,0.8351732826522462
Other Fixed-Rate <= 15yr,0.28643216080402034,0.08204338274286016,-7.23760488796609,0.0007185152258929802,0.008588190753966107,0.8588190753966107
Other Fixed-Rate <= 15yr,0.31155778894472386,0.0970682558521251,-7.213628269909003,0.0007359381493368428,0.008795599408979782,0.8795599408979782
Other Fixed-Rate <= 15yr,0.33668341708542737,0.11335572334031985,-7.193723091406171,0.0007507227895380992,0.008971569807870616,0.8971569807870616
Other Fixed-Rate <= 15yr,0.3618090452261309,0.13090578520744442,-7.177889352457593,0.0007626950045846489,0.009114045051248021,0.9114045051248021
Other Fixed-Rate <= 15yr,0.3869346733668344,0.14971844145349883,-7.16612705306327,0.0007717120551742557,0.009221339988706223,0.9221339988706223
Other Fixed-Rate <= 15yr,0.4120603015075379,0.16979369207848305,-7.158436193223202,0.0007776654328343845,0.00929217408733074,0.929217408733074
Other Fixed-Rate <= 15yr,0.43718592964824143,0.1911315370823971,-7.154816772937388,0.0007804830300117707,0.00932569662404048,0.932569662404048
Other Fixed-Rate <= 15yr,0.46231155778894495,0.21373197646524097,-7.1552687922058285,0.0007801305915289072,0.009321503522286112,0.9321503522286112
Other Fixed-Rate <= 15yr,0.48743718592964846,0.23759501022701468,-7.159792251028525,0.0007766124066816141,0.009279645376617851,0.9279645376617851
Other Fixed-Rate <= 15yr,0.512562814070352,0.2627206383677182,-7.168387149405476,0.0007699712224873084,0.009200626446971838,0.9200626446971838
Other Fixed-Rate <= 15yr,0.5376884422110555,0.28910886088735155,-7.18105348733668,0.0007602873805294972,0.009085394650011902,0.9085394650011902
Other Fixed-Rate <= 15yr,0.562814070351759,0.31675967778591474,-7.19779126482214,0.0007476772016919566,0.008935322819564773,0.8935322819564773
Other Fixed-Rate <= 15yr,0.5879396984924625,0.34567308906340777,-7.218600481861855,0.0007322906640514411,0.008752181743669984,0.8752181743669984
Other Fixed-Rate <= 15yr,0.613065326633166,0.3758490947198306,-7.243481138455824,0.0007143084385537142,0.008538105704506194,0.8538105704506194
Other Fixed-Rate <= 15yr,0.6381909547738696,0.4072876947551832,-7.272433234604048,0.0006939383641573755,0.008295551441908189,0.8295551441908189
Other Fixed-Rate <= 15yr,0.6633165829145731,0.4399888891694657,-7.3054567703065265,0.0006714114583148355,0.008027251625355225,0.8027251625355225
Other Fixed-Rate <= 15yr,0.6884422110552766,0.473952677962678,-7.342551745563259,0.0006469775695136671,0.007736164047753791,0.7736164047753791
Other Fixed-Rate <= 15yr,0.7135678391959801,0.5091790611348201,-7.383718160374248,0.0006209007858082162,0.007425417843364146,0.7425417843364146
Other Fixed-Rate <= 15yr,0.7386934673366836,0.5456680386858921,-7.428956014739491,0.0005934547166653725,0.0070982580793402805,0.709825807934028
Other Fixed-Rate <= 15yr,0.7638190954773871,0.5834196106158939,-7.4782653086589885,0.0005649177650189064,0.006757990074841347,0.6757990074841347
Other Fixed-Rate <= 15yr,0.7889447236180906,0.6224337769248255,-7.53164604213274,0.0005355685023138528,0.0064079247643029635,0.6407924764302964
Other Fixed-Rate <= 15yr,0.8140703517587942,0.6627105376126868,-7.589098215160747,0.0005056812518062171,0.0060513263445542975,0.6051326344554298
Other Fixed-Rate <= 15yr,0.8391959798994977,0.7042498926794781,-7.6506218277430085,0.00047552197486749144,0.005691363332938959,0.5691363332938959
Other Fixed-Rate <= 15yr,0.8643216080402012,0.7470518421251992,-7.716216879879525,0.0004453445420329394,0.005331064020416942,0.5331064020416942
Other Fixed-Rate <= 15yr,0.8894472361809047,0.7911163859498501,-7.7858833715702955,0.0004153874556075163,0.004973277136061882,0.4973277136061882
Other Fixed-Rate <= 15yr,0.9145728643216082,0.8364435241534308,-7.859621302815321,0.0003858710744305522,0.004620638354184137,0.46206383541841367
Other Fixed-Rate <= 15yr,0.9396984924623117,0.8830332567359414,-7.937430673614601,0.00035699537454428207,0.004275543079919619,0.4275543079919619
Other Fixed-Rate <= 15yr,0.9648241206030153,0.9308855836973817,-8.019311483968137,0.0003289382626449244,0.003940125750899082,0.39401257508990817
Other Fixed-Rate <= 15yr,0.9899497487437188,0.9800005050377519,-8.105263733875926,0.00030185444291327653,0.0036162456987777203,0.36162456987777203
Other Fixed-Rate <= 15yr,1.0150753768844223,1.0303780207570519,-8.19528742333797,0.00027587482265830634,0.0033054794315769964,0.33054794315769964
Other Fixed-Rate <= 15yr,1.0402010050251258,1.0820181308552819,-8.289382552354269,0.00025110642861526277,0.003009119031817775,0.3009119031817775
Other Fixed-Rate <= 15yr,1.0653266331658293,1.1349208353324414,-8.387549120924822,0.000227632794078382,0.0027281762210805693,0.27281762210805693
Other Fixed-Rate <= 15yr,1.0904522613065328,1.189086134188531,-8.489787129049631,0.00020551476757352464,0.0024633915225418246,0.24633915225418246
Other Fixed-Rate <= 15yr,1.1155778894472363,1.2445140274235502,-8.596096576728694,0.00018479168663841883,0.002215247861489633,0.22152478614896332
Other Fixed-Rate <= 15yr,1.1407035175879399,1.3012045150374993,-8.706477463962011,0.00016548285552430515,0.0019839878809085887,0.19839878809085887
Other Fixed-Rate <= 15yr,1.1658291457286434,1.3591575970303784,-8.820929790749584,0.0001475892632126972,0.0017696342146095168,0.17696342146095168
Other Fixed-Rate <= 15yr,1.190954773869347,1.4183732734021872,-8.939453557091412,0.00013109547791872583,0.0015720119529343268,0.15720119529343268
Other Fixed-Rate <= 15yr,1.2160804020100504,1.4788515441529257,-9.062048762987494,0.00011597165602015701,0.001390772553248043,0.1390772553248043
Other Fixed-Rate <= 15yr,1.241206030150754,1.5405924092825942,-9.188715408437831,0.00010217560684456606,0.0012254184863486062,0.12254184863486062
Other Fixed-Rate <= 15yr,1.2663316582914574,1.6035958687911924,-9.31945349344242,8.965485966301518e-05,0.0010753279668718196,0.10753279668718196
Other Fixed-Rate <= 15yr,1.291457286432161,1.6678619226787206,-9.454263018001267,7.834868525151531e-05,0.0009397791867191696,0.09397791867191696
Other Fixed-Rate <= 15yr,1.3165829145728645,1.7333905709451785,-9.593143982114368,6.819003116018715e-05,0.0008179735515653208,0.08179735515653208
Other Fixed-Rate <= 15yr,1.341708542713568,1.8001818135905663,-9.736096385781725,5.910733705177094e-05,0.0007090575073437355,0.07090575073437355
Other Fixed-Rate <= 15yr,1.3668341708542715,1.8682356506148838,-9.883120229003335,5.102620383474486e-05,0.0006121426327928559,0.061214263279285586
Other Fixed-Rate <= 15yr,1.391959798994975,1.9375520820181313,-10.034215511779198,4.3870897551962426e-05,0.0005263237619248518,0.052632376192485175
Other Fixed-Rate <= 15yr,1.4170854271356785,2.0081311078003083,-10.189382234109317,3.756567586250094e-05,0.00045069498413208287,0.04506949841320829
Other Fixed-Rate <= 15yr,1.442211055276382,2.0799727279614153,-10.348620395993692,3.2035931284926434e-05,0.00038436344679348977,0.03843634467934898
Other Fixed-Rate <= 15yr,1.4673366834170856,2.1530769425014524,-10.511929997432322,2.7209151012691748e-05,0.0003264609542827923,0.03264609542827923
Other Fixed-Rate <= 15yr,1.492462311557789,2.2274437514204193,-10.679311038425205,2.301569797053965e-05,0.00027615341665376825,0.027615341665376825
Other Fixed-Rate <= 15yr,1.5175879396984926,2.3030731547183154,-10.850763518972343,1.938942180129496e-05,0.00023264825053981308,0.02326482505398131
Other Fixed-Rate <= 15yr,1.542713567839196,2.3799651523951417,-11.026287439073734,1.6268111641185805e-05,0.00019519987364591262,0.019519987364591262
Other Fixed-Rate <= 15yr,1.5678391959798996,2.458119744450898,-11.205882798729384,1.359380487874096e-05,0.0001631134628565789,0.01631134628565789
Other Fixed-Rate <= 15yr,1.5929648241206031,2.537536930885584,-11.389549597939286,1.1312967645420837e-05,0.00013574716517028573,0.013574716517028573
Other Fixed-Rate <= 15yr,1.6180904522613067,2.6182167116992,-11.57728783670344,9.376563625351211e-06,0.00011251296096881358,0.011251296096881358
Other Fixed-Rate <= 15yr,1.6432160804020102,2.7001590868917456,-11.769097515021855,7.740027982339817e-06,9.287638195965009e-05,0.009287638195965009
Other Fixed-Rate <= 15yr,1.6683417085427137,2.783364056463221,-11.964978632894521,6.3631628798423565e-06,7.635528228511212e-05,0.0076355282285112125
Other Fixed-Rate <= 15yr,1.6934673366834172,2.8678316204136265,-12.164931190321443,5.209970312950603e-06,6.251785229627327e-05,0.006251785229627327
Other Fixed-Rate <= 15yr,1.7185929648241207,2.9535617787429613,-12.368955187302618,4.248436879460515e-06,5.098005132153638e-05,0.005098005132153638
Other Fixed-Rate <= 15yr,1.7437185929648242,3.0405545314512263,-12.577050623838048,3.4502837838074612e-06,4.1402619720298794e-05,0.0041402619720298794
Other Fixed-Rate <= 15yr,1.7688442211055277,3.128809878538421,-12.789217499927734,2.7906938797708116e-06,3.3487812555743623e-05,0.0033487812555743623
Other Fixed-Rate <= 15yr,1.7939698492462313,3.2183278200045455,-13.005455815571672,2.2480259922740365e-06,2.697597837042487e-05,0.002697597837042487
Other Fixed-Rate <= 15yr,1.8190954773869348,3.3091083558496,-13.22576557076987,1.8035251811949175e-06,2.1642087497220075e-05,0.0021642087497220075
Other Fixed-Rate <= 15yr,1.8442211055276383,3.4011514860735845,-13.450146765522316,1.4410360750038857e-06,1.7292295846349504e-05,0.0017292295846349504
Other Fixed-Rate <= 15yr,1.8693467336683418,3.4944572106764986,-13.678599399829022,1.1467249517152687e-06,1.3760612631696922e-05,0.0013760612631696922
Other Fixed-Rate <= 15yr,1.8944723618090453,3.5890255296583424,-13.91112347368998,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,1.9195979899497488,3.684856443019116,-14.147718987105193,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,1.9447236180904524,3.7819499507588197,-14.38838594007466,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,1.9698492462311559,3.880306052877453,-14.633124332598385,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,1.9949748743718594,3.9799247493750163,-14.881934164676363,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,2.0201005025125633,4.0808060402515105,-15.134815436308596,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,2.0452261306532664,4.182949925506932,-15.391768147495082,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,2.0703517587939704,4.286356405141286,-15.652792298235823,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,2.0954773869346734,4.3910254791545675,-15.917887888530817,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate <= 15yr,2.1206030150753774,4.496957147546781,-16.18705491838007,1e-06,1.1999934000583856e-05,0.0011999934000583856
